and:0.07895257911471103	was:0.03596317658514438	out:0.024016824392823457	that:0.023672598027062328	placed:0.022844208461019616	work:0.021707439938587154	made:0.020781005318872947	is:0.020224993929329655	up:0.019794182040466738	put:0.018288921183371155	down:0.0171740551508179	interest:0.01663630075189571	point:0.01659978677065351	him:0.016175999448187352	held:0.015562908663841706	Dakota,:0.014616466073415059	place:0.01424333231426501	Minnesota,:0.014067166610364513	it:0.013665465625771424	:0.5740125895993994
him:0.02346330166566789	;:0.013993117901978207	man:0.012063973158208985	him,:0.009909121800163739	up:0.009718454247617242	and:0.009483607636828621	himself:0.008708172500287844	in:0.008383704791678692	man,:0.0074619430074121034	it:0.006727629907354967	he:0.006463016531639386	.:0.00621915130927209	time:0.0060721975060543465	one:0.005851681181497556	to:0.00584951612224459	out:0.0057405518294329876	it,:0.0055790022104404615	on:0.005073440824683246	hundred:0.004882599142558921	:0.8373558167249782
the:0.24036221886813486	a:0.18060004287215226	of:0.08512506900460665	and:0.07567037005789548	very:0.0479618550218653	as:0.02946111253285135	his:0.025681339406581394	in:0.025646073296609503	with:0.02303543428530125	so:0.01866679681136506	tho:0.01865144231250068	her:0.018009174305735332	their:0.01621903062782329	for:0.01482396040243809	on:0.014206277773824815	feet:0.013433350329461061	its:0.011999274222969614	too:0.011467577545495596	is:0.011343148534792081	:0.11663645178759634
to:0.07646395487188469	and:0.06904283712170951	.:0.03993810992821537	he:0.014336110858333416	of:0.014309842589954122	who:0.01331766549117342	the:0.012874067919106908	A.:0.011724332464414539	It:0.011148375785221671	He:0.010354139786330064	in:0.010126307629437637	by:0.009791330258308199	John:0.009240693234978203	at:0.009158608964099584	<s>:0.009044375189952115	J:0.008759732858609192	or:0.008121712025865433	J.:0.007520943353082634	it:0.0074376924352498545	:0.6462891672340734
of:0.2543377493135862	that:0.09753107036167163	and:0.08756585507627783	to:0.08523872447634134	by:0.06193557472843872	in:0.05534392976363698	with:0.035550255984616315	from:0.030130009585395676	for:0.028711125952933316	as:0.025462997707111846	all:0.01729407542720728	on:0.013974814924510505	which:0.013368627794540427	In:0.013280512479674109	under:0.011858909306521411	upon:0.010055881285067108	but:0.009753919603625321	at:0.00824209659471873	if:0.008240285855611935	:0.1311235837785133
and:0.11509162892166731	the:0.07909432731300246	of:0.061419446796318104	to:0.05201491611662019	is:0.04466000212716438	be:0.03684604715151446	was:0.03325704235146166	a:0.028724869121630327	are:0.027007404767175353	in:0.018455917096261154	been:0.01649480930336968	not:0.015475587663962958	his:0.014955139669748931	were:0.01456166488256328	their:0.014232825176767029	it:0.014126861803194253	or:0.011727080227241716	he:0.010679245621940895	as:0.01034846409820405	:0.3798267197901918
it:0.1496983854216909	he:0.10964337238428326	It:0.10638682511248473	I:0.050969923320639536	He:0.04860408290558634	which:0.04656491803935457	and:0.039028603386181866	who:0.0331862277940019	there:0.03053864313057572	she:0.02473831015765317	that:0.020673460236108037	There:0.013695532075392687	She:0.013377251164555395	lie:0.010305604736014575	bill:0.010179505281152806	man:0.009520310547670104	ho:0.009465156303370794	as:0.008752836029768285	This:0.006926077595687868	:0.25674497437782745
Cor.:0.12628062591824543	corner:0.06925249847385259	lot:0.06677440499980322	post:0.031216248945143736	marked:0.030933998888318825	Lot:0.029233463119462944	of:0.0274048665800872	and:0.022946284782480255	block:0.02157549666116641	survey:0.018239151674909783	book:0.017765257668403967	Corner:0.015650277105172247	section:0.01549323399850412	District:0.015359762187866641	Book:0.014596329126161068	to:0.014438479204366063	Block:0.014049422192649385	Liber:0.012986845133757384	.:0.011016617193427645	:0.42378673614622103
and:0.08517996328337958	that:0.025974204168782645	was:0.02555650668469195	up:0.02266331431463286	on:0.02073592079733094	is:0.017605574076345824	men:0.015932653351505493	now:0.01564665377557511	out:0.014570680570030489	held:0.01435507569197402	them:0.014027816386944357	made:0.013725861814929076	time:0.013347875489510672	place:0.012892623552721914	in:0.012704938297970475	are:0.012135698433881893	not:0.01163380518493197	him:0.011631841934558004	or:0.011076235599351157	:0.6276027565909515
and:0.06317916895143688	was:0.03089079697380977	is:0.020044819943736053	be:0.019406329289829806	are:0.016631216139614186	that:0.015910745835586493	it:0.014132589635136123	been:0.013429954470292457	made:0.013153338042273357	were:0.012494049396038097	or:0.012369181282419555	them:0.011608721240324167	up:0.01101461536327863	him:0.010833186604515583	as:0.010718511743974049	succeeded:0.010682665877813333	engaged:0.010592681714621757	not:0.009777868089593193	now:0.00948198968071834	:0.6826475697249881
4;:0.10264563968945728	feet;:0.08544634378276741	3;:0.08332275366558262	and:0.06693921103055073	of:0.059712594196625	in:0.056180664197005285	thence:0.051084246142707006	2;:0.04584698488030731	the:0.029016045347046483	In:0.019799187176673408	to:0.01690455680592169	by:0.014008459489919254	<s>:0.013927690241759914	;:0.013366376236555205	as:0.013260370920154469	a:0.01320315840897307	&:0.011775983673936263	street;:0.011242716970436037	on:0.010954572537683316	:0.28036244460593823
of:0.24523896544860985	to:0.11339723592050477	and:0.07763440849983388	in:0.07243453886149231	that:0.059683582757053925	for:0.0540923299926176	if:0.02868721845172535	by:0.02865734628386013	If:0.0260136848023205	with:0.024546978170765843	on:0.01929779154346142	do:0.01852485316471957	at:0.015187750127467377	but:0.014229501541106346	when:0.014083520272268729	In:0.013458467838177094	or:0.013148396607107881	make:0.012998720964993455	all:0.012817307333953424	:0.13486740141796058
that:0.04952793745033972	and:0.04238809441726126	<s>:0.032457190378508444	it.:0.025590713197123433	them.:0.01655015416096072	as:0.012212548426850232	but:0.01178443267922211	us.:0.009591911278216857	?:0.009517257325141281	I:0.009089510190076791	it:0.008799921422007542	him.:0.007422492075100914	me.:0.00723903548487932	time.:0.007170558764926563	you.:0.006346242478691218	even:0.0055778264859096234	It:0.0052930202676747164	not.:0.005250913218537556	country.:0.004942990929897505	:0.7222472493686742
a:0.24469235259949493	of:0.14764700779584355	the:0.11100021923400738	in:0.061115752538457274	with:0.04606055712947828	and:0.04332932219334897	very:0.03820736691480049	is:0.03007950833198045	by:0.024588022547087807	their:0.02453861837192036	no:0.024028017533896287	his:0.023979593159688093	for:0.022923910892455223	are:0.01927604440041898	was:0.017459861034882534	In:0.01729660038714384	some:0.015984768440036858	on:0.015403440377179278	have:0.014899570606694569	:0.05648946551118481
of:0.24019487553058907	in:0.18474659399592522	to:0.07576272994606098	for:0.0609166708411455	and:0.04444246164693382	with:0.041900864939888864	on:0.04124432488778804	In:0.029169429379194155	by:0.028935889707974494	all:0.027653264445667708	from:0.026711923223276233	at:0.023742639198557822	that:0.020913381548823554	upon:0.01972050016940874	had:0.010080961769150111	as:0.010061572386167146	have:0.00923715234345952	under:0.00901298260457251	into:0.008596910944580045	:0.08595487049083646
<s>:0.07686070135978709	it.:0.03518228731428579	them.:0.021112800166765228	him.:0.01347537996608379	years.:0.012411308916787994	profit.:0.011798474506997126	country.:0.01160115943946021	that:0.011165724998132986	?:0.010482043164560119	time.:0.010463357200507777	life.:0.01027934682619685	.:0.009865637025044156	year.:0.00963280827590915	work.:0.009557517160353635	way.:0.008753837384368812	world.:0.008458524335427448	party.:0.008053333921425867	city.:0.007925946286681154	people.:0.00783083545347116	:0.7040889762977537
the:0.6629731314895763	The:0.05136125934317541	their:0.04670716188241437	and:0.04430396473567842	our:0.0234047587872859	its:0.023368645311895357	his:0.021649141249350835	tho:0.021351948984001938	very:0.011838554064391438	a:0.00966599622043291	of:0.009369314540783125	as:0.008552722695318472	most:0.006276130922601322	are:0.004939768589991533	tbe:0.00480532185424732	her:0.004590944915243085	more:0.004220413762736599	an:0.004128268215138165	to:0.0037794385242672385	:0.03171311391147027
the:0.0918077948285407	of:0.05853527740852321	and:0.03986938946669635	to:0.024442751131125096	in:0.0236543460225219	an:0.01972503972800485	all:0.0151272247557564	is:0.012738911501440646	be:0.01256208823344758	was:0.01255187051814197	at:0.012300622841310392	not:0.011943119226624726	a:0.011053536160943518	are:0.010786997849813327	I:0.009834565660818658	that:0.009485644805506909	In:0.007429408817158337	from:0.00709249501746753	The:0.007034100263255889	:0.601024815762902
of:0.09129790931378902	the:0.07369883040827747	and:0.047842263382354346	in:0.04189055351593407	to:0.04045875475680249	a:0.03542341257202578	be:0.02020462051672066	for:0.01979292654746225	was:0.01760256398103379	at:0.017380150555488715	is:0.014984483003968216	with:0.014047653760730413	by:0.01374644383819499	<s>:0.012670486581795598	In:0.01200961464556976	or:0.011563835749786333	from:0.011391516893522809	are:0.011273104484969465	that:0.010755276030689069	:0.4809655994608848
that:0.21281066468738563	and:0.14534464639096256	which:0.07054744439880485	as:0.06333227751365207	but:0.05376074486591491	if:0.045792035245608806	If:0.030618107865804642	when:0.03059992578069204	what:0.024650163107683642	where:0.019802066488941526	because:0.01738020148753133	But:0.01689315318955825	whom:0.013208396933649046	while:0.011469286953099669	And:0.010883188035846064	As:0.007751108526159862	When:0.0073276908999565845	That:0.007088179697506605	though:0.006909049466984076	:0.20283166846425782
and:0.024909758612170325	him:0.010596480191477412	up:0.007080763573257796	time:0.0062360423089276844	;:0.006069832154356455	down:0.006063367232599113	feet:0.005844397348867886	it:0.005699149454444002	them:0.005648519502584987	out:0.005358866474306818	street:0.005221291613172776	that:0.005088952012524385	hundred:0.00476993033660763	is:0.004686146608304718	made:0.004634294620466342	:0.004410899083374153	<s>:0.004202726282046585	,:0.004188579707103724	there:0.0038222636474202934	:0.874467739235987
and:0.16138427395381813	to:0.04440835943503076	the:0.04005610716046461	a:0.02306454888313113	he:0.020633033502457872	which:0.01905550265493521	who:0.016890133942880733	that:0.01645129844935547	all:0.014463116601854311	it:0.014322389400914994	will:0.0134791376380947	<s>:0.01265437507661158	of:0.012381354622345252	I:0.012152973340754712	is:0.011124049483580327	be:0.010176481859834037	not:0.009631208211736643	are:0.009565603499737887	her:0.0095145816669888	:0.5275914706154728
of:0.19004922915949274	and:0.10348656955778492	the:0.08980459434059317	to:0.06459100848618428	his:0.037178595041657325	for:0.02996907668472085	a:0.02379743807804852	by:0.022402531579127936	that:0.021664344727961596	with:0.020331774406205753	her:0.020161087745401995	or:0.018963292584406124	their:0.015766769706586452	from:0.01453342180517213	in:0.013543878145372647	as:0.013432282748612948	at:0.011144830531331073	was:0.01085886864921433	not:0.010048411194559936	:0.2672719948275653
of:0.20401249632042265	and:0.10337242466655945	in:0.08059927137786196	that:0.06971403102076448	to:0.06393766953003262	for:0.06005491648270918	all:0.05070188133026198	with:0.03791671028384018	In:0.02839917573765848	on:0.027466943603763005	is:0.024337438597624227	by:0.020400003668958257	but:0.020387280191066427	at:0.019918055938626555	from:0.01988982094297728	was:0.01782614542887544	as:0.01382191350169321	upon:0.011714858675336332	when:0.011094587867693732	:0.11343437483327458
well:0.1557525615334013	and:0.0796292113290335	soon:0.05890298393226881	known:0.05401146043682629	far:0.04668807692623701	such:0.02524515165276127	long:0.024719056679142027	much:0.022703533563172857	it:0.020415133840846995	just:0.01983514658646731	them:0.019255118324026932	regarded:0.015513905531541363	but:0.014349737948576254	him:0.012790715282726609	men:0.012393119067285206	that:0.010670325585055162	same:0.009551500742947196	inasmuch:0.00936514601864267	not:0.009120151689801678	:0.3780879633292396
and:0.19654749255464984	was:0.1422290142861299	be:0.0861698990248562	had:0.06726427135697366	is:0.06288478158862634	not:0.051977167244658194	have:0.04322810218477023	has:0.03364721089281027	were:0.028954768791868764	I:0.028004294436698298	are:0.026161496005020293	been:0.02614461209057663	so:0.02554964743059526	but:0.02516542482449662	he:0.02216082716230454	will:0.017303602875251886	as:0.01652548575719116	it:0.013554634759978609	would:0.013223230755770839	:0.07230403597677244
of:0.16759417798678536	and:0.14556466636775084	by:0.10075988053724313	in:0.06240117690869688	to:0.05748415012955141	is:0.03808981509694432	are:0.0351167560063029	for:0.027338990116673092	In:0.021146862984608526	was:0.019394255709369392	or:0.01794310432806039	with:0.016459347647222566	without:0.01495940902589508	I:0.013296817243466102	from:0.013055279709104837	be:0.012515553191113705	the:0.012392027941423191	that:0.012221154478711064	<s>:0.011872883216986443	:0.19939369137409083
the:0.34886657294089046	of:0.2010068111904641	in:0.10871175696819581	to:0.03951268758278235	for:0.02264465446133161	from:0.020242825620279837	and:0.019817388056387424	between:0.01884758727183856	In:0.01758146936743665	tho:0.01589367200941977	said:0.013942994972776518	at:0.012453116639169747	boy.:0.010761794530854853	The:0.01029563734156604	with:0.010212754640929453	a:0.009602757742347935	tbe:0.008147267876434735	by:0.007220777351256828	girl.:0.006862718592092184	:0.09637475484354514
for:0.109027601943582	to:0.09256489439969325	and:0.09041596212028108	in:0.08412957623536203	the:0.06962617284114048	of:0.06663642603223463	a:0.04419351980843705	that:0.0279934907963366	In:0.024723448229432173	which:0.017719046130271296	or:0.017012943227178737	with:0.015107725547434189	by:0.014106358306106152	as:0.013085577608939412	in-:0.011635709735732086	not:0.011561758421009082	from:0.010385006983017558	For:0.009089572889872995	any:0.008497925999837924	:0.26148728274410127
so:0.2637996975758226	too:0.24373208186018397	as:0.12628279532121747	very:0.04872233525220039	is:0.036557315594176625	do:0.0365396812712947	be:0.025405230702631176	are:0.023097800507849965	was:0.02223820083039168	not:0.02075917512752901	done:0.01574558227829077	and:0.015709817267800585	how:0.013649951209456536	it:0.011188884985963429	been:0.01006974748763686	with:0.010035555537214984	for:0.00968905060376545	of:0.008943547937874682	were:0.008380929666500565	:0.04845261898219858
most:0.15439699108800442	very:0.0966274821061227	more:0.08458066013451243	an:0.08111485016645266	as:0.07616818291151528	is:0.06284673396546209	so:0.048294980558329655	and:0.04619431469963299	this:0.04200829767181654	the:0.03708620993061	other:0.029792313129988337	was:0.02750746279232697	be:0.02628186534613239	one:0.02257897187806113	that:0.02211364742214864	not:0.02116570051214256	are:0.020393799337063166	or:0.017870794315680023	less:0.017551378875591165	:0.06442536315840686
the:0.06751883002411387	of:0.03958630383937766	and:0.029489133957027045	to:0.027619332203831816	in:0.018501382460856797	that:0.01111021778296945	or:0.008508155754603132	<s>:0.006805758765270637	on:0.006346635607931263	this:0.005566932127852766	with:0.005491906016536875	for:0.005201000720488024	In:0.005171349929190532	all:0.0050846199408160426	a:0.0049169937260517774	be:0.004884224748530645	-:0.0045654875274124904	which:0.003993014226268355	from:0.003966093249025194	:0.7346726273918457
out:0.06434401093544695	part:0.05345799079666306	one:0.023718809367311706	account:0.022158010834860582	tion:0.020756889138632696	side:0.019022934958572962	that:0.018866031601834848	and:0.017841784987452005	place:0.017747337228788455	use:0.01763263922672485	time:0.017278359782594257	case:0.016949172961749973	point:0.016394354297157455	because:0.016157544199487454	cause:0.01600958899711589	people:0.015636005153628292	portion:0.014964740917335082	favor:0.014869169034769357	cost:0.014565162375824857	:0.5806294632040493
the:0.23994451428599947	of:0.15835164959127257	public:0.08365806986339873	civil:0.07062735428410197	this:0.04352042573822973	for:0.032730350824243824	in:0.026845789511537755	a:0.02507396199078599	their:0.017919174245643033	military:0.016925273738649767	such:0.016122225310089902	great:0.014738491523447889	other:0.014052574100742244	tho:0.012976337514246074	and:0.010929928432275384	his:0.010305950395603645	that:0.010251109736725408	secret:0.009035611527167007	any:0.008866638691170745	:0.17612456869466886
of:0.2471402946845474	in:0.1628170637590124	to:0.08978364994030537	that:0.06046643808695226	by:0.057493073485632505	and:0.04489411598746496	In:0.03815951249394023	from:0.03674824284647643	with:0.03659759652581178	at:0.0241407387798197	for:0.018756270866975754	on:0.018226092768838575	as:0.01492056794593055	is:0.013665649789196191	under:0.01343801424938552	all:0.011779205849210576	into:0.011615344415663852	when:0.011461616557390353	was:0.009976672655609036	:0.07691983831183659
to:0.567874552597022	will:0.06282370626609939	and:0.05114592478097184	I:0.03345159488024987	can:0.027234443364853936	not:0.026288094425522938	we:0.023383645742831992	who:0.018127055884446713	they:0.017225986457102462	could:0.014748347633279292	the:0.014136780232366466	shall:0.012857903022004685	would:0.012678154327222262	he:0.011570203542960835	in:0.011270078970274587	which:0.011099997519444503	that:0.009973002342474878	should:0.008917194709569152	you:0.00861982636574069	:0.05557350693556144
the:0.17027190784407714	of:0.10585557835912704	and:0.07355927771906935	to:0.05486905984958157	a:0.04543746377447453	in:0.03128555052933153	be:0.028704485173100775	was:0.02350529800142253	is:0.02215549335554494	for:0.02077556258358175	his:0.01804639098945333	or:0.016335100594594944	their:0.015847999621030492	at:0.015526727957625254	been:0.011815834631173878	are:0.01139058447814694	this:0.010362020528084328	tho:0.01035635773045807	its:0.01000473355720393	:0.30289457272291764
the:0.16792976215563654	and:0.1515282081682278	of:0.12244589126863395	a:0.07311660878741078	in:0.06984032097050437	to:0.04158047062008425	or:0.02573752356435841	this:0.02198533289604717	his:0.021519835323112486	their:0.020352140600716474	any:0.02030276064705577	first:0.016771523819308066	every:0.013597342924557367	with:0.012964647194407632	an:0.012607935807055333	one:0.01252906930898189	all:0.011016235010815093	In:0.00998859973368604	its:0.009630223042384324	:0.1635555681570163
the:0.16210608157644615	of:0.1132241579615967	and:0.05446729902897889	a:0.03576526362027929	to:0.03568863064307866	in:0.028775317618449738	at:0.020240104504641643	for:0.015480230729428793	their:0.015445403853455202	his:0.015347931555983806	or:0.015159431252866215	with:0.014745139865279642	from:0.012356905989584296	was:0.01150530401532956	by:0.011366659909176437	be:0.011206460896384177	tho:0.01118349890406696	Mr.:0.01107585082792935	as:0.00994590081078631	:0.3939144264362582
the:0.18101830514727132	of:0.11340247800071311	in:0.05000175695537274	and:0.04066044479833527	The:0.022751040878503662	I:0.01746206068809106	that:0.016132784571630095	<s>:0.015523402928735235	to:0.013260066674936628	tho:0.012209812893215537	In:0.00996278803332318	for:0.009917248778827688	by:0.009242477377218682	which:0.00824505539683148	a:0.007921354229922666	.:0.0065509609932786	tbe:0.005593520983510521	he:0.005529174019246494	this:0.005421226868193925	:0.44819403978284206
as:0.07348237429869825	and:0.053293291927724	according:0.0479709431097652	up:0.04410375066718131	them:0.0360918361710351	regard:0.032406892412297036	come:0.031291428310290255	back:0.02891251395441225	return:0.02673975554051193	came:0.025351047659788954	returned:0.022021941716222352	it:0.01975522069512534	down:0.01933170912324385	him:0.019027828623193535	go:0.018504100610066444	went:0.017627960690307223	given:0.016230557067889343	owing:0.015689732254652238	attention:0.015375915241202635	:0.43579119992639276
have:0.1662953391148679	has:0.08875609907728331	he:0.07998073693990819	had:0.07663484002172305	and:0.06241675977236352	be:0.05623603139950187	I:0.04677433586165994	who:0.02732514097510154	was:0.026854496834615882	been:0.026208118393527505	they:0.018007140398457445	ever:0.016779627319077835	she:0.014996172659700081	we:0.014034719254408166	is:0.013408688086403914	it:0.013308418332579246	never:0.01231142236468051	He:0.012126806741607973	were:0.012089684509551958	:0.21445542194298012
and:0.14170289746296316	the:0.13699233632758415	was:0.1282600998840823	is:0.11031350858125004	not:0.07562718606516768	or:0.04174414287695259	are:0.037392623386284594	a:0.02627149326459332	were:0.022558805811416192	be:0.01983440944117832	in:0.019144227686770432	that:0.017171734394491576	to:0.015781800854672227	of:0.012661079797590976	but:0.01257653172272154	only:0.012072358805267504	been:0.011690731999105957	no:0.011318809983614092	The:0.01129713183152246	:0.1345880898227709
the:0.3301170204700875	of:0.1298352632962362	their:0.06977775999973462	and:0.050836476388573096	his:0.04844148627829252	to:0.03944595313516305	its:0.03262631834020779	these:0.03194179767148439	our:0.027492568333310156	for:0.018276610053747634	my:0.017062762351391012	a:0.016317421152150336	her:0.015156175518462264	tho:0.011911035870077863	The:0.011792423495084418	or:0.010872721781041884	other:0.010649624628675398	that:0.01024202970477512	your:0.009891131031096128	:0.1063134205004086
the:0.24557121364219872	and:0.07958577642394891	The:0.032976499632165784	of:0.029810237626536853	a:0.026859494147276595	two:0.021588667993949307	tho:0.017364632913527047	1:0.01403390390851815	I:0.013983054544272044	that:0.013329016769896925	our:0.012492393432060477	<s>:0.012468377367756828	his:0.012121536749726325	few:0.010604351016168528	three:0.009787664620200373	these:0.00948360098636605	my:0.009323708734209749	to:0.009051287373729879	.:0.008738392162664413	:0.409826189954827
and:0.11407116966175274	of:0.07107079484512498	the:0.06656730291979027	to:0.05335924540680701	be:0.02740068005735919	a:0.02260417818487592	more:0.02213765112741375	in:0.02051572430464391	was:0.01921309187923535	or:0.019187461572761966	is:0.01905977581138103	for:0.01903629630887901	that:0.01789181571214341	be-:0.017434743418629745	are:0.014819956712198552	with:0.014357000995703835	were:0.011289330063959966	will:0.01101235889555647	other:0.010533063132933779	:0.42743835898884913
and:0.15223193322275694	that:0.09189711304481966	but:0.051847305268898566	which:0.04518218882637472	when:0.04068516215662585	will:0.021499830266927894	if:0.018297024164994624	as:0.01735746633307397	what:0.017169234546507185	to:0.014980739034430162	<s>:0.014735518813284281	I:0.014633372237292958	When:0.014313590383195414	But:0.012748497645792209	time:0.012312016249861233	where:0.011763893829635524	while:0.011692298639548186	for:0.011646899016868838	the:0.011367597892151698	:0.4126383184269601
the:0.1733076785976655	his:0.12747129434385102	a:0.10341536005755804	their:0.09480433954289548	no:0.04443737307532851	my:0.03627923507647961	any:0.035009055565462334	her:0.03486824215228746	this:0.032071530432892126	of:0.030432721225999302	its:0.027627232813486988	only:0.025176217494029974	every:0.023356641890280253	gave:0.020734316509931475	some:0.019327610343577353	give:0.018784565692114275	best:0.018495272494437363	in:0.0171891391613393	your:0.016465934783687994	:0.09974623874669565
the:0.4133379473165581	a:0.14686524657798009	and:0.1007003573117384	The:0.03674278501785537	he:0.020127324432723845	one:0.018335549392456726	tho:0.018293814445150665	or:0.014914347707075523	that:0.0144372881163869	this:0.013698233132510928	I:0.010708529699674788	good:0.010086124993254371	most:0.008740225867385877	first:0.008540922935969503	his:0.007937995225626354	every:0.0073775172904087406	best:0.007045351236723648	no:0.006686078087322868	This:0.0065085842777447885	:0.12791577693545253
to:0.30892268285870883	will:0.10615917009061414	would:0.08674535532103617	not:0.07730017719383048	and:0.04994709488636584	shall:0.034974657123625005	should:0.03420620106518674	may:0.032298701181752563	they:0.03185233702168507	can:0.022458349546265206	must:0.021566667917955473	we:0.01873304538277841	cannot:0.016550213086755812	you:0.01596863886337523	could:0.012684854391434675	might:0.011898540593249289	I:0.008804543229947386	or:0.008456820177601654	it:0.006502274183728824	:0.0929696758841032
hundred:0.05383598902344098	thousand:0.04608323557064114	160:0.03981157651922028	sixty:0.026664877395435122	ten:0.02544029538685584	two:0.02193979222347453	100:0.02067383869578226	of:0.019169146374770397	five:0.01783857938886547	fifty:0.017210474173744966	40:0.016344653235408745	twenty:0.01621410709700738	120:0.015933452343759272	forty:0.015923905185172935	eighty:0.012394646871576607	million:0.010775699008707808	20:0.010110603228179376	000:0.00978345263099973	80:0.009774322777324181	:0.593077352869633
the:0.15494558890452953	an:0.14460986216830346	a:0.11432482814907816	this:0.05457770848338088	in:0.048114713147222404	of:0.047275384263021414	and:0.04594833097695208	any:0.037551053536802784	to:0.03713836052507166	some:0.030763145680251743	no:0.028390092715107663	more:0.021186889701692125	The:0.020841706768367142	for:0.020454405429316192	great:0.02013773329628159	good:0.017720655356701538	that:0.01717553023376942	In:0.016397050187091297	most:0.014113427357370936	:0.10733353311968802
one:0.1028303141280697	part:0.05963429477052991	out:0.04766456937681193	some:0.031418679026461914	members:0.030764490253327767	side:0.029940657362655835	portion:0.022063658796890564	office:0.020457735219956013	member:0.019726706386316174	end:0.019666887540649894	tion:0.018667441728710307	parts:0.016814747270460957	people:0.014112771422418794	all:0.014072739582212475	any:0.013183573287639892	One:0.013083578354183906	that:0.013024335602903442	account:0.012482348155001894	many:0.012077825070275192	:0.48731264666452345
of:0.29339831636404334	to:0.12340369122257082	in:0.08972428295956388	on:0.07180645057738598	by:0.04821235462388589	that:0.04632581856175341	and:0.04002027009110891	from:0.030185486997750467	for:0.02843789747726271	with:0.02721580027636959	In:0.018934738254822874	at:0.016107414935853423	upon:0.015010735942373468	as:0.012011233560629648	all:0.011247238418412176	which:0.010452443710632187	into:0.009904186085237977	under:0.007971511534877162	is:0.007331121838063039	:0.09129900656740306
the:0.46214600901760294	a:0.06833103614232712	of:0.03659253234460118	this:0.031653935251392866	on:0.03141859966709087	one:0.02877508499639963	tho:0.028326307126394314	other:0.022751941829540864	every:0.020182347560361608	his:0.01602011873534403	very:0.01564739624216377	an:0.014138062256919574	such:0.012956405993558911	tbe:0.012520225903593812	their:0.012233781006266861	and:0.01172761899178637	its:0.011552163405820956	each:0.01147410314817184	our:0.01047063356398803	:0.14008169681667443
and:0.07552504194953026	to:0.061968499393707334	the:0.057643973804479255	of:0.05099347821091035	in:0.045432634061476754	be:0.043176745264505725	was:0.04286344660289687	is:0.0354590811431954	not:0.021327702286003523	as:0.01940744495854301	it:0.019306237087434234	for:0.01929825631926325	been:0.01851743502930562	are:0.01760668094037614	he:0.016473460506366926	a:0.016340305934385613	his:0.016072979388420006	or:0.01494424414056331	that:0.014707567524884455	:0.39193478545375193
A.:0.06356377005640661	the:0.059880962202442184	of:0.0578626794045803	a:0.05169794446642317	.:0.04820029869040785	and:0.03953432919764327	John:0.034417116657132374	Mr.:0.03158039668908215	P.:0.02468202549170151	boy.:0.024087259755797733	to:0.02378542267139749	C.:0.023268145602677197	that:0.020155854245825246	Mrs.:0.01852168576689314	James:0.018057795116742954	Charles:0.017662704151004363	in:0.016963233791872475	H.:0.016474499731366637	by:0.016149872958533474	:0.39245400335206987
of:0.3048105821659286	in:0.11391505917713594	on:0.0896306949584956	to:0.08054375678742935	and:0.0434012031413273	from:0.04050937226818673	for:0.03693938789205841	at:0.03540961011037333	by:0.03535295717003135	that:0.029590301199651163	In:0.024812861186363017	with:0.02242234673026011	upon:0.009840939452787967	when:0.009681041777368674	over:0.008490203346759494	into:0.008478448053999119	before:0.00796865197016575	through:0.007692956657482395	as:0.006450688563420781	:0.08305893739077493
the:0.31693433028668017	a:0.1921776941718421	of:0.09211565997905585	and:0.07761408026538102	The:0.042949594399141415	in:0.026628744940734736	tho:0.021207240508631632	with:0.019052846274051054	by:0.018314907220457494	for:0.015117586150765392	his:0.01208105532966393	attorney:0.01178578161651514	A:0.010981790294538616	their:0.010649605159503417	its:0.009385175827799415	any:0.008967169955597248	this:0.00862340062420544	tbe:0.008541881928645606	In:0.00734319102619264	:0.08852826404059762
the:0.14097905379068107	of:0.07331087503882922	and:0.07181330996280533	a:0.05976433406615042	to:0.054517608548006975	be:0.027144583808848956	was:0.021670096559335054	or:0.017850176640821478	is:0.015691986615405103	in:0.01537689140487654	are:0.013527554375639277	<s>:0.013345386361944066	at:0.012159230680710242	been:0.012083769908731407	for:0.012017580091645849	his:0.01156881653886233	were:0.010304989923631205	their:0.009881712923853423	tho:0.009488640365474152	:0.3965034023937479
time:0.020760877589382998	men:0.01742809587637547	life:0.015126853942108786	in:0.01467743184641503	up:0.013459798561348655	good:0.012782962239991298	right:0.012750436170819975	strength:0.01266841584526787	city:0.012055537479097362	peace:0.011108772963152354	out:0.01109265073647026	health:0.010599457975226937	work:0.010060764781776772	rules:0.009820558742454605	man:0.009382673990005802	house:0.009224650789705472	love:0.008907140098218297	energy:0.008470130803604724	it:0.008444510443791017	:0.7701782791247863
the:0.6724307507537927	our:0.04025683728141997	tho:0.03617278213999092	a:0.034688542181728906	The:0.031265769546742206	his:0.027040337182138167	their:0.02304500026189488	of:0.020164141683596527	and:0.017591577253812007	its:0.015389006100301755	in:0.01112624954538614	your:0.009795727282344116	tbe:0.00966666143903344	an:0.0077914069489866625	to:0.007728993985311637	with:0.00540070851545272	my:0.005262260443875934	her:0.005073377844642996	this:0.004861254364263246	:0.014248615245285139
